Job Role,Company Name,Location,Date Posted,Apply Link,Company Link,No. of Applicants,Company / Job Details,Source
Product Manager,See all 10 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/57855,https://www.workatastartup.com/companies/reframe,Actively Hiring,"Product ManagerAlpharetta, GA, US / Atlanta, GA, USfulltimeWill sponsor$90K - $120KAny (new grads ok)View jobMarketing Manager GA, USfulltimeUS citizenship/visa not required$65K - $90K3+ yearsView jobProduct DesignerAtlanta, GA, USfulltimeWill sponsor$70K - $120K3+ yearsView jobOps Manager Alpharetta, GA, USfulltimeWill sponsor$70K - $90K3+ yearsVi | Salary: $90K - $120K | YC Batch: N/A",Work at a Startup
Marketing Manager,See all 10 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/46460,https://www.workatastartup.com/companies/reframe,Actively Hiring,"Product ManagerAlpharetta, GA, US / Atlanta, GA, USfulltimeWill sponsor$90K - $120KAny (new grads ok)View jobMarketing Manager GA, USfulltimeUS citizenship/visa not required$65K - $90K3+ yearsView jobProduct DesignerAtlanta, GA, USfulltimeWill sponsor$70K - $120K3+ yearsView jobOps Manager Alpharetta, GA, USfulltimeWill sponsor$70K - $90K3+ yearsVi | Salary: $65K - $90K | YC Batch: N/A",Work at a Startup
Product Designer,See all 10 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/66014,https://www.workatastartup.com/companies/reframe,Actively Hiring,"Product ManagerAlpharetta, GA, US / Atlanta, GA, USfulltimeWill sponsor$90K - $120KAny (new grads ok)View jobMarketing Manager GA, USfulltimeUS citizenship/visa not required$65K - $90K3+ yearsView jobProduct DesignerAtlanta, GA, USfulltimeWill sponsor$70K - $120K3+ yearsView jobOps Manager Alpharetta, GA, USfulltimeWill sponsor$70K - $90K3+ yearsVi | Salary: $70K - $120K | YC Batch: N/A",Work at a Startup
Ops Manager,See all 10 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/61693,https://www.workatastartup.com/companies/reframe,Actively Hiring,"Product ManagerAlpharetta, GA, US / Atlanta, GA, USfulltimeWill sponsor$90K - $120KAny (new grads ok)View jobMarketing Manager GA, USfulltimeUS citizenship/visa not required$65K - $90K3+ yearsView jobProduct DesignerAtlanta, GA, USfulltimeWill sponsor$70K - $120K3+ yearsView jobOps Manager Alpharetta, GA, USfulltimeWill sponsor$70K - $90K3+ yearsVi | Salary: $70K - $90K | YC Batch: N/A",Work at a Startup
General Application,Sirdab,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/sirdab,https://www.workatastartup.com/companies/sirdab,Actively Hiring,Sirdab is hiring for 7 jobs. Cloud warehousing & supply chain platform in MENA,Work at a Startup
Operations Manager,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/61142,https://www.workatastartup.com/companies/sirdab,Actively Hiring,"Operations Manager SAfulltimeUS citizenship/visa not required3+ yearsView jobFullstack Software EngineerSA / Remote (EG)fulltimeUS citizenship/visa not required6+ yearsView jobMarketing Specialist / Intern Remote (Riyadh, Riyadh Province, SA)fulltimeUS citizenship/visa not required3+ yearsView jobSr. Frontend EngineerRiyadh, Riyadh Province, SA / R | YC Batch: N/A",Work at a Startup
Fullstack Software Engineer,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/61143,https://www.workatastartup.com/companies/sirdab,Actively Hiring,"Operations Manager SAfulltimeUS citizenship/visa not required3+ yearsView jobFullstack Software EngineerSA / Remote (EG)fulltimeUS citizenship/visa not required6+ yearsView jobMarketing Specialist / Intern Remote (Riyadh, Riyadh Province, SA)fulltimeUS citizenship/visa not required3+ yearsView jobSr. Frontend EngineerRiyadh, Riyadh Province, SA / R | YC Batch: N/A",Work at a Startup
Marketing Specialist / Intern,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/66264,https://www.workatastartup.com/companies/sirdab,Actively Hiring,"Operations Manager SAfulltimeUS citizenship/visa not required3+ yearsView jobFullstack Software EngineerSA / Remote (EG)fulltimeUS citizenship/visa not required6+ yearsView jobMarketing Specialist / Intern Remote (Riyadh, Riyadh Province, SA)fulltimeUS citizenship/visa not required3+ yearsView jobSr. Frontend EngineerRiyadh, Riyadh Province, SA / R | YC Batch: N/A",Work at a Startup
Sr. Frontend Engineer,See all 7 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/61999,https://www.workatastartup.com/companies/sirdab,Actively Hiring,"Operations Manager SAfulltimeUS citizenship/visa not required3+ yearsView jobFullstack Software EngineerSA / Remote (EG)fulltimeUS citizenship/visa not required6+ yearsView jobMarketing Specialist / Intern Remote (Riyadh, Riyadh Province, SA)fulltimeUS citizenship/visa not required3+ yearsView jobSr. Frontend EngineerRiyadh, Riyadh Province, SA / R | YC Batch: N/A",Work at a Startup
General Application,Vena Vitals,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/vena-vitals,https://www.workatastartup.com/companies/vena-vitals,Actively Hiring,Vena Vitals is hiring for 3 jobs. A small sticker that monitors blood pressure continuously,Work at a Startup
General Application,Enerjazz,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/enerjazz,https://www.workatastartup.com/companies/enerjazz,Actively Hiring,Enerjazz is hiring for 31 jobs. Making electric vehicle batteries affordable,Work at a Startup
Chief of Staff,See all 29 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/83448,https://www.workatastartup.com/companies/enerjazz,Actively Hiring,"Chief of Staff DL, IN / Delhi, INfulltimeUS citizenship/visa not required₹1.2M - ₹3M INR1.00%3+ yearsView jobMIS, Process Excellence & Automation AssociateDL, IN / Delhi, IN / Noida, UP, IN / Noida, Uttar Pradesh, INfulltimeUS citizenship/visa not required₹20K - ₹50K INR / monthly1+ yearsView jobCollection ExecutiveInterview ProcessNoida, UP, IN /  | YC Batch: N/A",Work at a Startup
"MIS, Process Excellence & Automation Associate",See all 29 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/91987,https://www.workatastartup.com/companies/enerjazz,Actively Hiring,"Chief of Staff DL, IN / Delhi, INfulltimeUS citizenship/visa not required₹1.2M - ₹3M INR1.00%3+ yearsView jobMIS, Process Excellence & Automation AssociateDL, IN / Delhi, IN / Noida, UP, IN / Noida, Uttar Pradesh, INfulltimeUS citizenship/visa not required₹20K - ₹50K INR / monthly1+ yearsView jobCollection ExecutiveInterview ProcessNoida, UP, IN /  | Salary: ₹20K - ₹50K | YC Batch: N/A",Work at a Startup
Collection Executive,See all 29 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/69066,https://www.workatastartup.com/companies/enerjazz,Actively Hiring,"Chief of Staff DL, IN / Delhi, INfulltimeUS citizenship/visa not required₹1.2M - ₹3M INR1.00%3+ yearsView jobMIS, Process Excellence & Automation AssociateDL, IN / Delhi, IN / Noida, UP, IN / Noida, Uttar Pradesh, INfulltimeUS citizenship/visa not required₹20K - ₹50K INR / monthly1+ yearsView jobCollection ExecutiveInterview ProcessNoida, UP, IN /  | Salary: ₹180K - ₹420K | YC Batch: N/A",Work at a Startup
Credit Executive,See all 29 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/86533,https://www.workatastartup.com/companies/enerjazz,Actively Hiring,"Chief of Staff DL, IN / Delhi, INfulltimeUS citizenship/visa not required₹1.2M - ₹3M INR1.00%3+ yearsView jobMIS, Process Excellence & Automation AssociateDL, IN / Delhi, IN / Noida, UP, IN / Noida, Uttar Pradesh, INfulltimeUS citizenship/visa not required₹20K - ₹50K INR / monthly1+ yearsView jobCollection ExecutiveInterview ProcessNoida, UP, IN /  | Salary: ₹240K - ₹600K | YC Batch: N/A",Work at a Startup
General Application,Synthio Labs,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/synthio-labs,https://www.workatastartup.com/companies/synthio-labs,Actively Hiring,Synthio Labs is hiring for 6 jobs. Agentic AI platform for Pharma GTM teams,Work at a Startup
General Application,Rollstack,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/rollstack-2,https://www.workatastartup.com/companies/rollstack-2,Actively Hiring,Rollstack is hiring for 5 jobs. Automate data-driven slide decks and documents with AI,Work at a Startup
General Application,Closure,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/closure,https://www.workatastartup.com/companies/closure,Actively Hiring,Closure is hiring for 7 jobs. We help law enforcement solve crime,Work at a Startup
General Application,Coulomb AI,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/coulomb-ai,https://www.workatastartup.com/companies/coulomb-ai,Actively Hiring,Coulomb AI is hiring for 8 jobs. Battery Observability Platform for Electric Vehicles,Work at a Startup
Senior Data Scientist,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/65856,https://www.workatastartup.com/companies/coulomb-ai,Actively Hiring,"Senior Data ScientistInterview ProcessBengaluru, KA, INfulltimeUS citizenship/visa not required$25K - $40K0.05% - 0.10%3+ yearsView jobUX DesignerBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required$8K - $12K0.10% - 0.20%1+ yearsView jobSenior Frontend Developer - Analytics PlatformInterview ProcessBangalorefulltimeU | Salary: $25K - $40K | YC Batch: N/A",Work at a Startup
UX Designer,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/69825,https://www.workatastartup.com/companies/coulomb-ai,Actively Hiring,"Senior Data ScientistInterview ProcessBengaluru, KA, INfulltimeUS citizenship/visa not required$25K - $40K0.05% - 0.10%3+ yearsView jobUX DesignerBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required$8K - $12K0.10% - 0.20%1+ yearsView jobSenior Frontend Developer - Analytics PlatformInterview ProcessBangalorefulltimeU | Salary: $8K - $12K | YC Batch: N/A",Work at a Startup
Senior Frontend Developer - Analytics Platform,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/86164,https://www.workatastartup.com/companies/coulomb-ai,Actively Hiring,"Senior Data ScientistInterview ProcessBengaluru, KA, INfulltimeUS citizenship/visa not required$25K - $40K0.05% - 0.10%3+ yearsView jobUX DesignerBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required$8K - $12K0.10% - 0.20%1+ yearsView jobSenior Frontend Developer - Analytics PlatformInterview ProcessBangalorefulltimeU | Salary: $30K - $40K | YC Batch: N/A",Work at a Startup
Senior Frontend Developer,See all 8 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/50033,https://www.workatastartup.com/companies/coulomb-ai,Actively Hiring,"Senior Data ScientistInterview ProcessBengaluru, KA, INfulltimeUS citizenship/visa not required$25K - $40K0.05% - 0.10%3+ yearsView jobUX DesignerBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required$8K - $12K0.10% - 0.20%1+ yearsView jobSenior Frontend Developer - Analytics PlatformInterview ProcessBangalorefulltimeU | Salary: $20K - $30K | YC Batch: N/A",Work at a Startup
General Application,Conductor Quantum,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/conductor-quantum,https://www.workatastartup.com/companies/conductor-quantum,Actively Hiring,Conductor Quantum is hiring for 7 jobs. AI that operates quantum computers for scientific discovery,Work at a Startup
General Application,SalesPatriot,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/salespatriot,https://www.workatastartup.com/companies/salespatriot,Actively Hiring,SalesPatriot is hiring for 4 jobs. AI powered operating system for distributors and OEMs,Work at a Startup
General Application,Material Depot,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/material-depot,https://www.workatastartup.com/companies/material-depot,Actively Hiring,Material Depot is hiring for 7 jobs. India's Fastest Growing Home Decor destination for Floor & Wall Decor,Work at a Startup
General Application,Ohm,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/ohm-2,https://www.workatastartup.com/companies/ohm-2,Actively Hiring,Ohm is hiring for 7 jobs. Ohm helps engineering teams accelerate hardware development & testing.,Work at a Startup
General Application,Santé,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/sante,https://www.workatastartup.com/companies/sante,Actively Hiring,Santé is hiring for 7 jobs. All-in-one POS for liquor stores,Work at a Startup
General Application,Instawork,Remote / Various,2026-09-12,https://www.workatastartup.com/companies/instawork,https://www.workatastartup.com/companies/instawork,Actively Hiring,Instawork is hiring for 26 jobs. A flexible work app that connects businesses with hourly workers.,Work at a Startup
Senior Manager/Associate Director - Finance,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95528,https://www.workatastartup.com/companies/instawork,Actively Hiring,"Senior Manager/Associate Director - FinanceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobSenior Manager / Associate Director - Product OperationsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required11+ yearsView jobSenior Software Engineer - E3 - Instawork Robotics | YC Batch: N/A",Work at a Startup
Senior Manager / Associate Director - Product Operations,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95529,https://www.workatastartup.com/companies/instawork,Actively Hiring,"Senior Manager/Associate Director - FinanceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobSenior Manager / Associate Director - Product OperationsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required11+ yearsView jobSenior Software Engineer - E3 - Instawork Robotics | YC Batch: N/A",Work at a Startup
Senior Software Engineer - E3 - Instawork Robotics,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95530,https://www.workatastartup.com/companies/instawork,Actively Hiring,"Senior Manager/Associate Director - FinanceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobSenior Manager / Associate Director - Product OperationsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required11+ yearsView jobSenior Software Engineer - E3 - Instawork Robotics | YC Batch: N/A",Work at a Startup
Senior Software Engineer - E4 - Instawork Robotics,See all 5 jobs ›,Remote / Various,2026-09-12,https://www.workatastartup.com/jobs/95532,https://www.workatastartup.com/companies/instawork,Actively Hiring,"Senior Manager/Associate Director - FinanceBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required6+ yearsView jobSenior Manager / Associate Director - Product OperationsBengaluru, KA, IN / Bengaluru, Karnataka, INfulltimeUS citizenship/visa not required11+ yearsView jobSenior Software Engineer - E3 - Instawork Robotics | YC Batch: N/A",Work at a Startup
